attr_ent.max,attr_ent.mean,attr_ent.min,attr_ent.var,class_conc.max,class_conc.mean,class_conc.min,class_conc.var,class_ent,eq_num_attr,joint_ent.max,joint_ent.mean,joint_ent.min,joint_ent.var,kurtosis.max,kurtosis.mean,kurtosis.min,kurtosis.var,nr_class,ns_ratio,skewness.max,skewness.mean,skewness.min,skewness.var,Absolute energy_max,Absolute energy_min,Absolute energy_mean,Absolute energy_var,Area under the curve_max,Area under the curve_min,Area under the curve_mean,Area under the curve_var,Autocorrelation_max,Autocorrelation_min,Autocorrelation_mean,Autocorrelation_var,Centroid_max,Centroid_min,Centroid_mean,Centroid_var,Entropy_max,Entropy_min,Entropy_mean,Entropy_var,Mean absolute diff_max,Mean absolute diff_min,Mean absolute diff_mean,Mean absolute diff_var,Mean diff_max,Mean diff_min,Mean diff_mean,Mean diff_var,Median absolute diff_max,Median absolute diff_min,Median absolute diff_mean,Median absolute diff_var,Median diff_max,Median diff_min,Median diff_mean,Median diff_var,Negative turning points_max,Negative turning points_min,Negative turning points_mean,Negative turning points_var,Neighbourhood peaks_max,Neighbourhood peaks_min,Neighbourhood peaks_mean,Neighbourhood peaks_var,Peak to peak distance_max,Peak to peak distance_min,Peak to peak distance_mean,Peak to peak distance_var,Positive turning points_max,Positive turning points_min,Positive turning points_mean,Positive turning points_var,Signal distance_max,Signal distance_min,Signal distance_mean,Signal distance_var,Slope_max,Slope_min,Slope_mean,Slope_var,Sum absolute diff_max,Sum absolute diff_min,Sum absolute diff_mean,Sum absolute diff_var,Total energy_max,Total energy_min,Total energy_mean,Total energy_var,Zero crossing rate_max,Zero crossing rate_min,Zero crossing rate_mean,Zero crossing rate_var,dataset_name,window_method,window_hp,actl_algorithm,actl_acc,actl_queries,window_start,window_end,Y
4.954196206931951,4.954196181939955,4.954196165278625,5.204998619991479e-16,0.009363505053484177,0.0030186482111690337,0.000405261683111173,1.4935395455247067e-05,0.9999940639031748,14.304892011633141,5.9453884935178705,5.8842845056886475,5.732433310801527,0.008412307638449551,-1.1930008854472962,-1.1973463896215748,-1.2009831443945729,9.04914203865572e-06,2,69.86966207627232,0.010503611605159842,0.0028043525915841445,-0.0032751185456440447,3.5094997723263565e-05,10955.241273978529,10868.513924434432,10903.434821991188,1862.8929801060249,2.5072483644370465,2.4908007063164335,2.497940974481152,6.865350483300928e-05,10955.241273978529,10868.513924434434,10903.434821991188,1862.8929801060085,2.5047282941394844,2.489532237585657,2.496552219756361,3.59412395738371e-05,1.0,1.0,1.0,0.0,0.33481856495336,0.3318396410817289,0.33315124561934223,1.5562365864671522e-06,1.0612700139063604e-05,2.0379415493475955e-06,6.228034694164881e-06,1.574087471128744e-11,0.2943440085114649,0.2903548679542501,0.2925746586075838,3.0719391582775813e-06,0.003289737264175807,0.0001800998548981969,0.0015155428316163898,1.390275343976343e-06,10946.0,10889.0,10916.0,768.5,1589.0,1529.0,1562.8,589.2000000000003,0.9999841379885788,0.9998940465687209,0.999947591623297,1.0941786894575986e-09,10946.0,10889.0,10916.0,778.5000000000026,35297.064401159485,35256.962306940186,35274.24060402863,314.76045922023474,1.3924306494279266e-07,-2.980320068892652e-07,-7.151307720052789e-08,3.179835683700705e-14,10970.999917826746,10873.38951932501,10916.366865208987,1670.8943229640554,2191.115122322632,2173.769123055925,2180.753515714025,74.5202674910091,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.857421875,13238,119083,151851,0.8
5.4262647151836685,5.4262647151836685,5.4262647151836685,0.0,0.00669637755450877,0.0021624510095762475,0.0002530222488236895,7.74501995136021e-06,0.9999979176851316,14.257827251391992,6.418575471274378,6.356125865179492,6.204421959415788,0.008525592445223681,-1.1974711731297902,-1.201455094179955,-1.205028258291647,8.373048796584397e-06,2,76.36690603167125,0.010162689740232891,0.0014950738024734876,-0.010076840853211134,5.915435736585299e-05,27595.128850977755,27362.870754408832,27450.369077324132,7690.00973637173,2.5074537018235907,2.4919902955507065,2.4983245021334755,3.304221582715799e-05,27595.128850977755,27362.870754408832,27450.369077324132,7690.009736371765,2.503185856342679,2.4992457435811364,2.501835459001265,2.606649590282116e-06,1.0000000000000004,1.0000000000000004,1.0000000000000004,0.0,0.3351109364782045,0.3318924909392518,0.3334217213070558,1.3036584556394231e-06,5.880587075631685e-06,-1.0688229676303e-05,7.09081355080733e-07,4.4256377096167566e-11,0.2951619800027981,0.2906869548672357,0.29286189227389964,2.9944880140362587e-06,0.001971577670561997,-0.0011471191676508676,0.0003216761995385342,1.8106906247889053e-06,27515.0,27421.0,27456.2,1461.1999999999964,3954.0,3877.0,3922.8,917.7000000000007,0.9999911453822148,0.999916765120475,0.9999677436884356,9.117004072940053e-10,27515.0,27420.0,27456.0,1479.0000000000146,88764.00810128974,88685.39118184573,88720.21622603777,800.2735300921705,4.17956206618551e-08,-1.3864506857100147e-08,1.7237890752252028e-08,4.86424962892842e-16,27612.806054867568,27347.609360903407,27473.616413980093,8851.313194152335,5519.092749476492,5472.64056642262,5490.1404433828275,307.607855619672,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.1_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8594781553398059,23290,151851,234251,0.8
4.3219270303979584,4.3219270303979584,4.3219270303979584,0.0,0.011449788340448892,0.006083520852177339,0.0006079292686436062,1.815087279039663e-05,0.9999836468452532,11.396093503123913,5.313537174448392,5.234162744447544,5.15385213895025,0.003935887124619093,-1.1968879292817345,-1.2050932756268136,-1.2137132337286989,4.473426811076081e-05,2,48.25389000857898,0.02168159919081151,0.0009563595431101486,-0.014534486415721543,0.00024632079761598965,2762.5968662753853,2701.511174239711,2736.2991185468013,970.8130151270166,2.5178572018618883,2.4777742412599943,2.501129299421679,0.00035494574082870324,2762.5968662753858,2701.511174239711,2736.2991185468013,970.8130151270328,2.513204606645537,2.5007356624870667,2.506234290282047,2.9188419802541625e-05,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.0,0.33511800385155,0.3294113715654438,0.3337394897694765,5.921715879393983e-06,4.701724799564425e-05,-6.795225241940622e-05,-2.722806385966705e-05,2.1519753378560506e-09,0.2983863951141115,0.28725407383451745,0.2925138933211421,1.73512182425529e-05,0.0015002881228849962,-0.007916990299620119,-0.0029194923501367877,1.589697699619896e-05,2742.0,2700.0,2716.4,275.3000000000004,393.0,379.0,383.4,30.80000000000007,0.9999554041788864,0.9996478178591036,0.9998260773994728,1.9644762995587424e-08,2742.0,2700.0,2716.6,277.80000000000064,8824.359540216783,8803.607396125055,8818.053209569645,69.99920506036833,1.1448071723091459e-06,-2.8273737091692533e-07,4.991961387888763e-07,3.460949685788631e-13,2744.616451544195,2697.879133120985,2733.3264212120125,397.20560649781027,552.586835938014,540.3682058167881,547.3266442006558,38.84200409502793,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.1.csv,adwin,0.0001,hftree,0.8965938224880967,4516,300,8491,0.8
4.80735468596245,4.80735468596245,4.80735468596245,0.0,0.007459606355806733,0.004144210092897113,0.0005193410580279201,7.737332943653239e-06,0.9999984892639242,11.80411166667086,5.797195728016082,5.722637059562419,5.6525961913724245,0.003363323339317032,-1.1861134111218798,-1.2003992429478223,-1.2090623306870838,8.527543900312929e-05,2,55.74663726358627,0.016593894560315285,-0.002055948464953436,-0.00999501120375676,0.0001265712229407079,7448.279824281114,7319.896589472514,7375.470269685769,2286.8265786570496,2.51413345562596,2.4886147725560117,2.5011936776234966,9.00431055482866e-05,7448.279824281116,7319.896589472513,7375.470269685771,2286.826578657143,2.514426754854426,2.4904884834029715,2.5030059743656987,9.310616730463438e-05,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.0,0.3343976694176584,0.3325419553229016,0.3334876885835623,4.3890403087901077e-07,3.698135446488807e-05,-3.0412694997795923e-05,-3.4732384183518616e-06,8.201305528442799e-10,0.295154014928632,0.2905203116139241,0.2934617320371248,3.0131231584755984e-06,0.0009059248764002881,-0.0032841361165689693,-0.0007042621629960166,2.511837490144942e-06,7408.0,7348.0,7371.8,495.19999999999794,1071.0,1023.0,1047.2,296.2000000000004,0.9999644478390745,0.9998870445057684,0.9999223228872912,9.902103110609154e-10,7408.0,7348.0,7371.6,495.2999999999976,23814.457299404665,23797.832003174844,23807.098275228862,39.6503493139801,5.636243250204448e-07,-4.1751040152856006e-07,5.8417154687061546e-08,1.348165297728944e-13,7393.866868493844,7352.835174144677,7373.746282271148,214.57856596881862,1489.7233365700695,1464.045528347124,1475.1607670688052,91.48133732036872,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.1.csv,adwin,0.0001,hftree,0.8923661360347322,10406,8907,31019,0.8
4.857980780443203,4.857980780443203,4.857980780443203,0.0,0.007112204699460733,0.003987676920471028,0.0005110211218592705,7.025972284888347e-06,0.9999656427847962,11.836693050153892,5.847582001390996,5.773466269983525,5.70497597164767,0.003284654139484601,-1.1924694823044406,-1.1967817361731252,-1.1989490570212435,6.897620904998335e-06,2,56.5044030328034,-0.006928545210424848,-0.0107397277740425,-0.01662806384280481,1.345065089612216e-05,8706.997880749654,8599.190998939632,8645.543856831093,2178.1423636671348,2.5222902492096315,2.502230888884171,2.511208114725035,7.299051873120971e-05,8706.997880749654,8599.190998939632,8645.543856831096,2178.1423636670424,2.504203575974532,2.4901351310366024,2.4971336542750353,2.8203689319382733e-05,1.0,1.0,0.9999999999999998,0.0,0.33522139719366273,0.3314943711438262,0.3333240847614457,2.693786316602244e-06,1.9805615405082204e-05,-2.598425040896593e-05,-2.026904900639309e-06,2.860465716918067e-10,0.2954574003419049,0.2893481716208981,0.2927988994618175,7.27228099572094e-06,0.001015219788396804,-0.002922431242005752,-0.00127632408068441,2.0850840124376807e-06,8669.0,8596.0,8621.6,767.3000000000008,1247.0,1205.0,1224.4,320.80000000000024,0.9999944077465136,0.9998591858227918,0.9999507557620853,2.7879208371828785e-09,8669.0,8595.0,8621.4,782.800000000007,27784.34047583308,27747.59139810545,27766.776897806132,273.3685027110876,1.0248523373707569e-07,-1.9917604677283627e-07,-8.93535324083194e-08,1.5751624045771108e-14,8645.695055021755,8549.57132617042,8596.761470082447,1791.8411476143915,1741.4670958109039,1719.904883445008,1729.1758144731698,87.13245096432291,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.1.csv,adwin,0.0001,hftree,0.890625,12290,31019,56811,0.8
5.4262647056308975,5.4262647056308975,5.4262647056308975,0.0,0.004849927061971458,0.002661174914915669,0.00031991379344149595,3.308755494986145e-06,0.999999573251824,11.81463475735688,6.416530762532827,6.341623526647098,6.2695997602048354,0.003481231875748552,-1.1946825236680605,-1.2004722273234805,-1.2039097802422356,1.894070934339251e-05,2,63.1093629523194,0.0068400620549061136,-0.0006740959424174057,-0.0062101148420844795,2.7859344502724083e-05,26908.436182692763,26795.049572931308,26870.78074250021,1920.2376763573864,2.5034611051529057,2.4945274828917854,2.5004168890663747,1.3265783806636948e-05,26908.436182692763,26795.0495729313,26870.780742500207,1920.2376763578534,2.50646082585959,2.48814121576086,2.4986426694786164,4.508249577758254e-05,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.0,0.3339397050738937,0.3320310918036877,0.332787202532029,6.301751949851881e-07,7.318180007728096e-06,-4.625252657679731e-06,1.9587908085428582e-06,1.8927230611072856e-11,0.2943623231949012,0.2908863281794684,0.2924072738727997,1.76287647915436e-06,0.0013634266647526427,-0.0013925633604239265,0.000261506563664371,1.3261217198264058e-06,26940.0,26762.0,26876.4,5110.799999999985,3881.0,3821.0,3846.6,559.300000000001,0.9999949973243996,0.999936607890648,0.9999733684014313,7.097398865833198e-10,26939.0,26762.0,26876.0,5053.5,86809.30864942593,86747.66611191675,86772.55190338325,574.2404833983337,4.804847760971705e-08,-1.0747936942473042e-07,-1.3540392211814902e-08,3.369400042524967e-15,26917.87780689135,26764.03021701986,26824.97803449926,4094.55605026243,5381.754001053255,5359.076397769045,5374.222819585039,76.81141284371023,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.1.csv,adwin,0.0001,hftree,0.9001215760222311,29131,56811,137419,0.8
4.247926607045601,4.247926607045601,4.247926607045601,0.0,0.011312770646096959,0.0062399480286850426,0.0006439171518363736,1.7737647674974138e-05,0.9998037695145491,11.743228200061095,5.239339268551781,5.1625916265945015,5.0909316302031735,0.0034306430410001925,-1.1975804947811013,-1.2063325756531664,-1.2139457361262,3.7454747091039915e-05,2,48.894162279333,0.01643884862642253,-0.0055937395039732385,-0.0250328432890486,0.00023693177587601978,2334.293439475931,2271.2422604065523,2309.8089241190337,630.9445242630786,2.5182853947303983,2.4769792452583674,2.5014576456429043,0.00026603014100905117,2334.2934394759313,2271.2422604065523,2309.808924119034,630.9445242631082,2.5155908512184983,2.4883099395493424,2.503096843421903,0.00015271805766073636,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.3402953283120077,0.3322495948435896,0.3359265550713882,1.2397617967474865e-05,9.501728509773688e-05,-5.467012138291756e-05,3.204965862758857e-05,3.1469857732399177e-09,0.2979971600211225,0.29223905492564073,0.2950922677954197,5.8880715681270285e-06,0.006529288978785575,-0.00348842804864935,0.00080876663376388,1.3413225199618985e-05,2343.0,2287.0,2309.0,521.5000000000008,347.0,329.0,335.8,49.69999999999995,0.9999030633847064,0.9986977015220432,0.9994217949482198,2.4472373638822684e-07,2343.0,2288.0,2309.4,507.8000000000001,7457.5353610244265,7438.307227490599,7447.872396257834,68.80861711926879,2.2408615275052957e-06,-1.3141728732216317e-06,5.005758947133973e-07,2.693715874670169e-12,2351.781013964285,2296.1769499640477,2321.5884220983635,592.1340499507241,466.9262408814248,454.31418040602205,462.0286292435469,25.245085154254717,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.1.csv,adwin,0.0001,hftree,0.8914930555555556,3875,137419,144331,0.8
5.7004397181410935,5.7004397181410935,5.7004397181410935,0.0,0.003970173349006232,0.002181214593906596,0.0002483376519071877,2.2607864752353483e-06,0.999993253575798,11.867141862733467,6.691267219306577,6.616167251702532,6.544553377135829,0.0035112940458012945,-1.1979052734200766,-1.2026627129987577,-1.2098001242900918,2.120296438575404e-05,2,66.6483831998304,0.006061021083019355,0.0003187752756730819,-0.006026225190278298,2.440431092664568e-05,48450.51302162932,48190.493827683866,48341.04388617457,10811.002275795372,2.502262523919321,2.4939521173297208,2.4977607133038613,1.1664139629587308e-05,48450.51302162932,48190.493827683866,48341.04388617456,10811.002275795909,2.5091642958554563,2.4954405933459665,2.5004605071563915,2.6899265162530765e-05,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.3345308526853084,0.33314878910020984,0.3336494561976121,3.341614946726751e-07,2.5356627876277597e-08,-5.494961109208934e-06,-2.420594321159521e-06,4.5529733717756965e-12,0.294641425049228,0.2927513525347849,0.2934281759526173,5.692763970184582e-07,0.0009255123386676668,-0.001445338785362571,3.6175518160663775e-05,9.495972853499449e-07,48504.0,48355.0,48432.4,4659.299999999937,6944.0,6879.0,6916.2,555.2000000000039,0.9999944482155612,0.9999632089346172,0.999985417441236,1.6089488425029224e-10,48503.0,48356.0,48432.2,4555.700000000019,156394.54649339514,156294.98663676096,156329.15524801635,1533.317021931623,4.604355865360689e-08,-2.4791381786140148e-08,3.005248573543332e-09,7.24062077788869e-16,48568.19278541112,48367.54064793576,48440.22899913792,7043.49056674945,9690.169348384085,9638.165151399897,9668.275370491545,432.4460482248277,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.1.csv,adwin,0.0001,hftree,0.9051755014326648,45974,144331,289515,0.8
5.087462726436459,5.087462726436459,5.087462726436459,0.0,0.013067209697046087,0.003552722833024923,0.0005000579264864565,2.878928704857766e-05,0.999989098286186,10.575934950497148,6.0754838721174895,5.992898567448765,5.7284247063651,0.02216098990918897,-1.1881000074137424,-1.1965710224992494,-1.2050437050231562,5.431338377206273e-05,2,52.80526142743263,0.009016304817522958,0.0017324364968776776,-0.0030903895312215136,2.4182140580303007e-05,13298.056973073095,13190.653018747606,13241.907636308115,1786.5390411982662,2.4974741395507567,2.490496422342876,2.4943058249469794,7.404307520640213e-06,13298.056973073091,13190.6530187476,13241.907636308115,1786.5390411982157,2.5135704694338865,2.492086921571812,2.5005917861976217,6.563925086862797e-05,1.0,1.0,0.9999999999999998,0.0,0.3357769098454357,0.33089964584758275,0.33363948282721484,4.301600831355318e-06,1.9058689860450103e-05,-1.4795657896028742e-05,1.0578545382301977e-07,1.8566917477932668e-10,0.2958347107741443,0.2900541431489101,0.2924366524959107,4.520634657888317e-06,0.001187246705657452,-0.003586217725231877,-0.0006944298586018305,3.467983161260762e-06,13368.0,13196.0,13294.8,4820.7,1918.0,1878.0,1892.8,331.2000000000001,0.9999775416169028,0.9998464551227946,0.9999415573065452,3.086435522098261e-09,13368.0,13196.0,13294.8,4820.7,42963.50527060243,42888.52286091982,42929.899582707054,1059.2967391831394,2.566645058079748e-07,-1.8846404271292532e-07,1.7786547689476673e-08,2.6674315901762628e-14,13387.425395537519,13192.968879943124,13302.206180321056,6837.8973785763565,2659.678101697504,2638.196772061629,2648.447952682423,71.46514642133715,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8989240299967395,16058,300,40171,0.6
5.0443940376918865,5.0443940376918865,5.0443940376918865,0.0,0.013567756090899842,0.003681507182476893,0.0004706577531804409,3.1144366131394746e-05,0.9999570087918072,10.505752060733359,6.033435874358183,5.949169187725646,5.682171116566032,0.02261985397187129,-1.1870201708621886,-1.1968054590779154,-1.2036097743853609,4.6499712823126754e-05,2,51.99743148024308,0.014204366344856962,0.0006528553385010887,-0.009556765690061926,0.00011981765810113936,12649.022927515838,12440.728602251551,12566.81446177919,6404.406807536415,2.508919222572168,2.4792072451912346,2.495781539776852,0.00013076708365329328,12649.022927515838,12440.728602251553,12566.81446177919,6404.406807536291,2.5134830315552272,2.4989974542750955,2.505196644753365,3.0179628439123864e-05,1.0,1.0,1.0,0.0,0.3353165854006475,0.3313295370972197,0.3332693884796463,2.930706844769808e-06,2.001142161574795e-05,-1.2886430559001716e-05,1.841102473009251e-06,2.1424784036321467e-10,0.29504101303850994,0.29033406095742176,0.2928629808603681,3.463584652695912e-06,0.0029459778967714234,-0.0016710502520006498,0.00029572696710644664,3.074178023136895e-06,12711.0,12556.0,12624.4,3227.299999999997,1806.0,1792.0,1798.8,37.19999999999993,0.9999799659315252,0.9998935561982564,0.9999408476573052,1.1753846407687049e-09,12711.0,12556.0,12624.6,3216.3000000000025,40750.60981177615,40692.585883420485,40719.31795181326,625.0989987448686,2.686142204539391e-07,-3.473880402021787e-08,1.0750313541188216e-07,1.1618472586631929e-14,12682.679209608692,12531.877081628145,12605.248080465659,4192.608631486498,2529.8714708529683,2488.2115043839067,2513.429343004712,256.18981853833856,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8964414128595601,17473,40171,77995,0.4
5.1699249130432525,5.1699249130432525,5.1699249130432525,0.0,0.012265848902506258,0.0033324847305026602,0.0005330042059661849,2.532954856282371e-05,0.9999994058108276,10.642300795748618,6.156391483409967,6.075959731214317,5.812916487698603,0.02188757271644662,-1.194624351541481,-1.2005571840443583,-1.206516572419635,1.954872497042469e-05,2,54.019928708286685,0.006547924765143314,-0.002637552119572194,-0.01200956223069448,5.382181795416571e-05,16253.355833187381,16126.986504267708,16192.311326335815,2027.158327462755,2.5099999400059647,2.4939061268791947,2.5028844287589687,3.4730366160195895e-05,16253.355833187381,16126.986504267708,16192.311326335815,2027.1583274628283,2.510639955330803,2.4871368607518103,2.4982934260769447,6.947666153776746e-05,1.0,1.0,0.9999999999999998,0.0,0.3337194494860212,0.33074785850856403,0.3325892837903889,1.5271855836431524e-06,1.2716983258330755e-05,1.7394671585000398e-07,3.5888138592882905e-06,2.751066078656391e-11,0.2924061248571236,0.2907510051836515,0.29188823953616033,4.6406198257158453e-07,0.0012817410052827773,-0.0004863698381637472,0.00044737149722824383,4.446210346128768e-07,16132.0,16058.0,16095.8,1133.2000000000048,2333.0,2263.0,2299.4,856.7999999999988,0.999988798071205,0.9999520727868416,0.9999673136669518,2.3545156299911404e-10,16132.0,16058.0,16096.2,1151.200000000009,52206.038239487716,52149.516075656706,52187.03574008147,632.3963827321987,1.530254141641085e-07,-2.1224331032238348e-07,-2.3579868403001426e-08,1.6719878913752367e-14,16178.38519163282,16034.325432636675,16123.595888874264,3589.212085579409,3250.738219818578,3225.463832698276,3238.5290666092965,81.08967834776901,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.9071988448844884,17838,77995,126475,0.6
4.0,4.0,4.0,0.0,0.02923449028089093,0.008090194376709652,0.0010646803225623368,0.00014432142934177913,0.9990553355855076,10.18126248953025,4.987487871099042,4.900928473949941,4.632384503826518,0.02311803118247711,-1.1717127615602938,-1.205254285245688,-1.22254475340172,0.0004246998817849203,2,39.76355784062114,0.031018369016744693,0.010475886695785856,0.0015175738395253994,0.00014155494784716058,1619.6493105277445,1590.2065465135681,1606.8835597163015,136.42484404599756,2.4917772688550084,2.456417579277728,2.4819283225005573,0.00022305523146932447,1619.649310527745,1590.2065465135681,1606.883559716302,136.42484404600327,2.520995910992717,2.489748543681518,2.5049997127627326,0.00014477926010823906,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.3414899153794126,0.3330564680231223,0.3369988126431892,1.2774078647080027e-05,3.931112146298193e-05,-0.00017339144423866393,-5.593594843301921e-05,7.1434477368589955e-09,0.30482114085720313,0.293477285283953,0.2976055172210884,2.4582022112243663e-05,0.004817669290834936,-0.007345848249922349,-0.001678562482208834,2.2524069832663235e-05,1651.0,1607.0,1630.2,334.7000000000002,243.0,227.0,233.4,38.300000000000026,0.9999835110174145,0.9993110682091216,0.9996237089966264,6.06055015255454e-08,1651.0,1606.0,1630.0,346.5,5248.011990372554,5232.6981619179305,5241.587694318937,41.690080549042634,4.083800072724046e-06,-2.325204270102333e-06,1.1305813869512149e-06,5.482790918311335e-12,1660.6654584900837,1619.6536039964435,1638.8252258838293,302.09123511263,323.99647322257664,318.10670953082433,321.4427980448321,5.45923828367198,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8698601973684209,2309,126475,131339,0.4
5.6438561897747235,5.6438561897747235,5.6438561897747235,0.0,0.008776542189859066,0.0024062015661888607,0.00034265374135811016,1.2936284046730924e-05,0.9999975369854438,10.53809465065355,6.631684604431236,6.5489601458865705,6.286465998959257,0.021872654463478098,-1.193521121209831,-1.1981849277250674,-1.2011595616392032,7.971116480639298e-06,2,58.47563721188315,0.006421715771598435,0.001237943057770952,-0.004440569527964536,2.0831610956342362e-05,43042.04149025613,42753.71027361838,42905.215942203016,15514.78362786653,2.5044273080201496,2.4945352517461807,2.4990270947596285,2.0369487359362554e-05,43042.04149025612,42753.710273618366,42905.215942203016,15514.78362786609,2.505799711446788,2.496301413294316,2.501116534634247,1.8516735260624317e-05,1.0000000000000004,1.0000000000000004,1.0000000000000004,0.0,0.3340658255857101,0.3326140573919349,0.3331858390523765,4.177637301180824e-07,3.603499536174515e-06,-1.0906955128050834e-06,8.118065796533386e-07,3.178241011784364e-12,0.2942672311717309,0.2916524668391215,0.2928905473194008,9.620953807532078e-07,-0.00017987655937856672,-0.0012327443351874967,-0.0007138903043610867,2.238933123501439e-07,42977.0,42751.0,42892.2,7795.699999999861,6163.0,6076.0,6134.6,1242.300000000001,0.999984840515532,0.9999406306605816,0.9999738485279536,3.4884773565710337e-10,42977.0,42751.0,42892.4,7762.799999999879,138686.36673572342,138629.7705992325,138656.3200593396,706.3548233735041,3.219714962776433e-08,-2.4547810668599807e-08,7.530529229606022e-09,5.721390374211897e-16,43027.344269613866,42840.357978023836,42914.002884107045,6930.3587194516895,8608.475134038292,8550.808442987985,8581.10981196399,620.6009817384363,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.912414596273292,42066,131339,260139,0.6
4.3219273006557515,4.3219273006557515,4.3219273006557515,0.0,0.012709636904082385,0.006242200176464846,0.00013932888079064493,2.9768031145932245e-05,0.9999910975964492,11.00132067685501,5.3200075534316085,5.2310210299298445,5.132985185494316,0.006582349520357732,-1.1996573389710192,-1.2065744719136935,-1.2136770070308769,3.608367359143666e-05,2,46.547331462100715,0.011852058905167922,3.8880049298914804e-05,-0.022137020275044182,0.00017785803947122786,2794.5042702312585,2732.4649853501396,2757.2368673896117,634.4537735839438,2.5238730384942674,2.4897660282261875,2.5024284271227715,0.00018862307065976012,2794.504270231258,2732.4649853501405,2757.2368673896117,634.4537735839333,2.5060556748842235,2.4924112021918825,2.4988945051506115,3.8122486141854784e-05,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.33436195176039724,0.3333479780150483,0.3337007966039881,1.91530936570753e-07,5.590133985488018e-05,-1.8293888313521952e-05,3.6931408831325065e-06,9.349534429974978e-10,0.2951225649481802,0.29231748944401165,0.2935924021989843,1.1379514297165446e-06,0.005059100371031855,-0.0038855198643115703,0.00012722660786421703,1.0259268057494304e-05,2779.0,2740.0,2757.4,375.7999999999994,398.0,380.0,390.0,50.000000000000064,0.9999675699555944,0.9997326395565084,0.999844049179324,9.615849494960912e-09,2780.0,2740.0,2757.4,392.7999999999983,8894.066300147522,8885.666751889174,8889.514569379371,12.733673376046632,6.095085247330389e-07,-6.978407382284423e-07,-2.4144006140511196e-07,3.467192728593011e-13,2759.8235498303193,2751.4542105362084,2754.366375169317,13.048718476656422,558.9685667739045,546.5592065438674,551.5141831912101,25.384300613400608,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.0_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8942459115687462,4271,300,8555,0.8
